,targeted_ICC,beta1,beta2,beta3,ID,wtn,btw,real_ICC2 (manually)
1,0.2,0.3,0.1,0,1,100,17.5,0.201
2,0.2,0.3,0.1,0.1,2,100,20,0.199
3,0.2,0.3,0.1,0.3,3,100,40,
4,0.2,0.3,0.1,0.5,4,100,80,
5,0.2,0.3,0.3,0,5,100,20.83333333,
6,0.2,0.3,0.3,0.1,6,100,22.22222222,
7,0.2,0.3,0.3,0.3,7,100,33.33333333,
8,0.2,0.3,0.3,0.5,8,100,55.55555556,
9,0.2,0.3,0.5,0,9,100,22.79411765,
10,0.2,0.3,0.5,0.1,10,100,23.52941176,
11,0.2,0.3,0.5,0.3,11,100,29.41176471,
12,0.2,0.3,0.5,0.5,12,100,41.17647059,
13,0.4,0.3,0.1,0,13,100,63.33333333,
14,0.4,0.3,0.1,0.1,14,100,70,
15,0.4,0.3,0.1,0.3,15,100,123.3333333,
16,0.4,0.3,0.1,0.5,16,100,230,0.398
17,0.4,0.3,0.3,0,17,100,64.81481481,
18,0.4,0.3,0.3,0.1,18,100,68.51851852,
19,0.4,0.3,0.3,0.3,19,100,98.14814815,
20,0.4,0.3,0.3,0.5,20,100,157.4074074,
21,0.4,0.3,0.5,0,21,100,65.68627451,
22,0.4,0.3,0.5,0.1,22,100,67.64705882,
23,0.4,0.3,0.5,0.3,23,100,83.33333333,
24,0.4,0.3,0.5,0.5,24,100,114.7058824,
25,0.8,0.3,0.1,0,25,100,430,
26,0.8,0.3,0.1,0.1,26,100,470,
27,0.8,0.3,0.1,0.3,27,100,790,
28,0.8,0.3,0.1,0.5,28,100,1430,
29,0.8,0.3,0.3,0,29,100,416.6666667,0.799
30,0.8,0.3,0.3,0.1,30,100,438.8888889,
31,0.8,0.3,0.3,0.3,31,100,616.6666667,
32,0.8,0.3,0.3,0.5,32,100,972.2222222,
33,0.8,0.3,0.5,0,33,100,408.8235294,
34,0.8,0.3,0.5,0.1,34,100,420.5882353,
35,0.8,0.3,0.5,0.3,35,100,514.7058824,
36,0.8,0.3,0.5,0.5,36,100,702.9411765,
